Date,F1,Pval
1/2/2017,0,0.443688681
1/3/2017,1,0.674170398
1/4/2017,2,0.351585937
1/5/2017,3,0.104516399
1/6/2017,4,0.489639046
1/7/2017,5,0.325697952
1/8/2017,6,0.438194653
1/9/2017,7,0.411574315
1/10/2017,8,0.962272780
1/11/2017,9,0.829658955
1/12/2017,10,0.867186499
1/13/2017,11,0.659282501
1/14/2017,12,0.429954939
1/15/2017,13,0.271077956
1/16/2017,14,0.232888379
1/17/2017,15,0.321261784
1/18/2017,16,0.341719720
1/19/2017,17,0.278239048
1/20/2017,18,0.333688928
1/21/2017,19,0.171966742
1/22/2017,20,0.171967801
1/23/2017,21,0.134180951
1/24/2017,22,0.171217041
