Date,Control Convert Daily,Control Cvr Daily,Control Running Convert Daily,Control Running Cvr Daily,Control Running Visit Daily,Control Visit Daily,F1,Running Power,Running Pvalue,Treatment Convert Daily,Treatment Cvr Daily,Treatment Running Convert Daily,Treatment Running Cvr Daily,Treatment Running Visit Daily,Treatment Visit Daily
1/2/2017,362,0.125086386,362,0.125086386,2894,2894,0,0.083580901,0.592185629,348,0.120456906,348,0.120456906,2889,2889
1/3/2017,760,0.113704369,1122,0.117143454,9578,6684,1,0.062190377,0.745064154,762,0.113561848,1110,0.115637046,9599,6710
1/4/2017,810,0.121712998,1932,0.119016818,16233,6655,2,0.132779235,0.404180277,773,0.116608840,1883,0.116034015,16228,6629
1/5/2017,801,0.122514530,2733,0.120021079,22771,6538,3,0.291260562,0.158645675,758,0.115092621,2641,0.115762251,22814,6586
1/6/2017,778,0.116397367,3511,0.119198778,29455,6684,4,0.090042638,0.557844658,848,0.123904150,3489,0.117641109,29658,6844
1/7/2017,805,0.120545073,4316,0.119447596,36133,6678,5,0.145645223,0.369941602,776,0.115769059,4265,0.117296004,36361,6703
1/8/2017,805,0.118924509,5121,0.119365065,42902,6769,6,0.105346212,0.492330885,821,0.120824135,5086,0.117851515,43156,6795
1/9/2017,806,0.119851301,5927,0.119430955,49627,6725,7,0.115157021,0.457241314,794,0.118260352,5880,0.117906557,49870,6714
1/10/2017,763,0.113120830,6690,0.118675938,56372,6745,8,0.052236669,0.888844022,858,0.126586014,6738,0.118945064,56648,6778
1/11/2017,808,0.119051127,7498,0.118716256,63159,6787,9,0.050239141,0.963503443,785,0.116021283,7523,0.118633109,63414,6766
1/12/2017,809,0.122297808,8307,0.119055809,69774,6615,10,0.050218784,0.965077338,820,0.122260325,8343,0.118980049,70121,6707
1/13/2017,779,0.117160475,9086,0.118890910,76423,6649,11,0.063333751,0.733720433,734,0.111397784,9077,0.118328771,76710,6589
1/14/2017,842,0.126902788,9928,0.119530930,83058,6635,12,0.108521922,0.480629774,799,0.119360621,9876,0.118411587,83404,6694
1/15/2017,823,0.120869438,10751,0.119632346,89867,6809,13,0.173152369,0.311124392,757,0.114006024,10633,0.118086713,90044,6640
1/16/2017,816,0.122100853,11567,0.119803211,96550,6683,14,0.193726525,0.274866393,795,0.119656833,11428,0.118194605,96688,6644
1/17/2017,818,0.122253774,12385,0.119962031,103241,6691,15,0.131856808,0.406532085,844,0.127280953,12272,0.118777766,103319,6631
1/18/2017,820,0.124657951,13205,0.120243309,109819,6578,16,0.127157703,0.419850078,835,0.124496794,13107,0.119126388,110026,6707
1/19/2017,795,0.119279820,14000,0.120188180,116484,6665,17,0.136117875,0.394806648,780,0.117682559,13887,0.119044353,116654,6628
1/20/2017,763,0.115152430,14763,0.119917147,123110,6626,18,0.111321239,0.470736952,797,0.117777449,14684,0.118974891,123421,6767
1/21/2017,859,0.125897699,15622,0.120231196,129933,6823,19,0.197203371,0.269311844,772,0.116055322,15456,0.118825583,130073,6652
1/22/2017,796,0.119250936,16418,0.120183298,136608,6675,20,0.205468743,0.256515263,795,0.117812685,16251,0.118775627,136821,6748
1/23/2017,854,0.125902993,17272,0.120453864,143391,6783,21,0.254872336,0.193834730,814,0.120986920,17065,0.118879268,143549,6728
1/24/2017,451,0.118341643,17723,0.120399179,147202,3811,22,0.235473366,0.216126436,449,0.120472230,17514,0.118919580,147276,3727
